K,candidate_id,case_id,condition_number,dbdt_p95,group_p95_W0,group_p95_W1,group_p95_W2,group_p95_W3,group_p95_disk_1.0,group_p95_disk_4.0,group_p95_point,h_p95,ip_p95,n_tasks,qualifies,scope,spectral_error,spectral_error_s0,spectral_error_s1,split,total_p95,valid
6,K06_tw_span4.0_shift+0.0_dens1.25,VA02,28.44810136976876,0.003115692648732938,0.0018197664759519124,0.0018260716172878238,0.001867587484415423,nan,nan,nan,0.0018691038559628084,0.004804965871092245,0.010194286745933095,6,True,point,0.001611792376301972,0.005950091727438097,0.001611792376301972,validation,0.0018691038559628084,True
6,K06_tw_span4.0_shift+0.5_dens1.00,VA02,19.34476185713299,0.003414716154933033,0.0015441037812233887,0.0015485326753986708,0.0015569732130163592,nan,nan,nan,0.0015732895353966307,0.0030233596267098917,0.006092941741655515,6,True,point,0.0005872057708734354,0.0032108992563387767,0.0005872057708734354,validation,0.0015732895353966307,True
6,K06_tw_span4.0_shift+0.5_dens1.25,VA02,24.90928883880954,0.00183283931980639,0.001317975953800904,0.0013999036021333357,0.001421392917877116,nan,nan,nan,0.001430890679055233,0.0019938777783813743,0.004788412577822138,6,True,point,0.0005600672296705772,0.0031118079675667783,0.0005600672296705772,validation,0.001430890679055233,True
6,K06_tw_span6.0_shift-0.5_dens1.00,VA02,234.71887163331496,0.005719200552641346,0.0039810611631427555,0.003989245067075282,0.004079563654371534,nan,nan,nan,0.004089613555219233,0.00859341266233202,0.012796024303968544,6,True,point,0.0016961594621294842,0.003379651631134331,0.0016961594621294842,validation,0.004089613555219233,True
6,K06_tw_span6.0_shift-0.5_dens1.25,VA02,123.64895361163292,0.005766890304979918,0.004837766414602483,0.004859930299249295,0.004862800264907368,nan,nan,nan,0.0048647508534064585,0.012933504727941195,0.019841100937305605,6,True,point,0.0022996206486750456,0.004174914617984931,0.0022996206486750456,validation,0.0048647508534064585,True
6,K06_tw_span6.0_shift+0.0_dens1.00,VA02,52.67876587655005,0.00690631144167222,0.005625209790624428,0.0060430276536091185,0.006743888372326035,nan,nan,nan,0.006664539580862315,0.01320186580218001,0.017216026672921655,6,True,point,0.0022220906905647503,0.0025087007669340076,0.0022220906905647503,validation,0.006664539580862315,True
6,K06_tw_span6.0_shift+0.0_dens1.25,VA02,32.41073072216131,0.007121183588512005,0.004181601809363141,0.004168068853227783,0.004163250401644249,nan,nan,nan,0.004238624096560492,0.007329367251352924,0.013426288342917434,6,True,point,0.002069212739242968,0.0027231740398311944,0.002069212739242968,validation,0.004238624096560492,True
6,K06_tw_span6.0_shift+0.5_dens1.00,VA02,18.156731648443806,0.004304875250302166,0.003819388529802277,0.004094564573385054,0.0042595647534087585,nan,nan,nan,0.004234237347992424,0.008925579909279828,0.011713628937213632,6,True,point,0.001637223114721038,0.0022336417198159644,0.001637223114721038,validation,0.004234237347992424,True
6,K06_tw_span6.0_shift+0.5_dens1.25,VA02,14.455128841661042,0.008888205960266442,0.0037141636242318155,0.0039807340022954526,0.004363035598324733,nan,nan,nan,0.0043232697138740235,0.00630485324405604,0.013111268384742514,6,True,point,0.0018796798333746867,0.002317799080927023,0.0018796798333746867,validation,0.0043232697138740235,True
6,K06_tw_span8.0_shift-0.5_dens1.00,VA02,1053.9258814604252,0.02104695374248189,0.012029580010731192,0.01296676468236593,0.015840177404193145,nan,nan,nan,0.015310134279011772,0.02683501207644607,0.04596590179219673,6,False,point,0.005071913406440523,0.004716849899684647,0.005071913406440523,validation,0.015310134279011772,True
6,K06_tw_span8.0_shift-0.5_dens1.25,VA02,411.16126008528073,0.013518637778915456,0.008845534739521543,0.009273128192000313,0.010551908500910302,nan,nan,nan,0.01038874984478886,0.012717499573373935,0.03777017477407898,6,False,point,0.004470256244630726,0.004685418709317504,0.004470256244630726,validation,0.01038874984478886,True
6,K06_tw_span8.0_shift+0.0_dens1.00,VA02,196.62923900268734,0.02154313159252572,0.009252691990139427,0.009531605750943363,0.010442300668850922,nan,nan,nan,0.01031377633958379,0.015592891289504456,0.03835661795614422,6,False,point,0.004307623118612421,0.005151314247119439,0.004307623118612421,validation,0.01031377633958379,True
6,K06_tw_span8.0_shift+0.0_dens1.25,VA02,93.78370944481998,0.016757807708043127,0.013326638849709214,0.013425087243720865,0.014236562934896144,nan,nan,nan,0.014171493148192396,0.029002658406491515,0.04365670012457551,6,False,point,0.004853465923727259,0.005007598826362166,0.004853465923727259,validation,0.014171493148192396,True
6,K06_tw_span8.0_shift+0.5_dens1.00,VA02,53.00092322087083,0.009967992218950342,0.009032102041330488,0.009132332166243897,0.009419538524891182,nan,nan,nan,0.009398729677397064,0.019745499723922526,0.027111985792629047,6,True,point,0.003506290877861633,0.004247578988555817,0.003506290877861633,validation,0.009398729677397064,True
6,K06_tw_span8.0_shift+0.5_dens1.25,VA02,28.182151002024945,0.009167256422497954,0.00689464568163132,0.0068624646098350275,0.006861332444058946,nan,nan,nan,0.006954696234408926,0.01652449607212202,0.029721881274973123,6,True,point,0.0030268537620697557,0.004631619446864309,0.0030268537620697557,validation,0.006954696234408926,True
6,K06_cc_span4.0_shift-0.5_dens1.00,VA03,17.17408422994073,0.0031128750741986544,0.0038325476346168998,0.0039367380579428965,0.004325303102464246,nan,nan,nan,0.00435918200305873,0.010387935502328915,0.0037113582218672135,6,True,point,0.001771018545576518,0.002431302142593705,0.001771018545576518,validation,0.00435918200305873,True
6,K06_cc_span4.0_shift-0.5_dens1.25,VA03,22.422023478083453,0.003167831044370133,0.003464852849455053,0.0035390126686947374,0.0036557159259785585,nan,nan,nan,0.003702932980343522,0.008853589106008686,0.0038616148320397064,6,True,point,0.0012941187052262877,0.0025142504962774818,0.0012941187052262877,validation,0.003702932980343522,True
6,K06_cc_span4.0_shift+0.0_dens1.00,VA03,15.877962905073137,0.0036675185272021524,0.0030975521785292976,0.003098722579959687,0.003313197042108443,nan,nan,nan,0.003347357954917687,0.00958375401969926,0.006680047474606862,6,True,point,0.0022690871127373476,0.002316908325957687,0.0022690871127373476,validation,0.003347357954917687,True
6,K06_cc_span4.0_shift+0.0_dens1.25,VA03,20.67956135546672,0.004069631987710328,0.004288895958849997,0.004372970541893559,0.004434685717618625,nan,nan,nan,0.004489973240922028,0.012384871003536135,0.006716909377628234,6,True,point,0.0022439595864090084,0.0022499029052190454,0.0022439595864090084,validation,0.004489973240922028,True
6,K06_cc_span4.0_shift+0.5_dens1.00,VA03,14.676238377175007,0.01954653533711504,0.00826143939190051,0.00826740320605834,0.008223818502049219,nan,nan,nan,0.008435614371774295,0.01546477262534,0.014306617826179695,6,True,point,0.004591793808147315,0.0039154280052771185,0.004591793808147315,validation,0.008435614371774295,True
6,K06_cc_span4.0_shift+0.5_dens1.25,VA03,18.9176324235107,0.018203423345273577,0.0038178720124589973,0.003826435868828096,0.0038481108504664235,nan,nan,nan,0.0038473187205739353,0.013435346163348509,0.01305270623928612,6,True,point,0.004092214336234702,0.003657193591260323,0.004092214336234702,validation,0.0038473187205739353,True
6,K06_cc_span6.0_shift-0.5_dens1.00,VA03,9.826201533266145,0.019437053581068515,0.025892045272644704,0.026643749056501773,0.026927724789925372,nan,nan,nan,0.027433572174898356,0.06450322720570159,0.03154722704243909,6,False,point,0.008748405692109882,0.008393856502262586,0.008748405692109882,validation,0.027433572174898356,True
6,K06_cc_span6.0_shift-0.5_dens1.25,VA03,11.428526137228408,0.006372587102107808,0.002864667273560618,0.003116657953903765,0.003333829907539514,nan,nan,nan,0.0033114667564130597,0.01314439868398513,0.0052023903576794515,6,True,point,0.002194525154845707,0.004560875117679215,0.002194525154845707,validation,0.0033114667564130597,True
6,K06_cc_span6.0_shift+0.0_dens1.00,VA03,11.30599649112261,0.012940876346321153,0.011191350764499702,0.011489228965496583,0.012690578443023516,nan,nan,nan,0.01256690875214813,0.0661502635317208,0.023432581385044716,6,False,point,0.00668200845903186,0.009133604088180551,0.00668200845903186,validation,0.01256690875214813,True
6,K06_cc_span6.0_shift+0.0_dens1.25,VA03,11.071483280093295,0.01017362928816453,0.009074481204241244,0.009447545667159432,0.009543337335510231,nan,nan,nan,0.009575522753364957,0.043016126794698295,0.014171987941136848,6,True,point,0.004467355618152386,0.0038891177268552107,0.004467355618152386,validation,0.009575522753364957,True
6,K06_cc_span6.0_shift+0.5_dens1.00,VA03,26.173306520192078,0.01412921624496732,0.012390952119932165,0.012441187330415283,0.01381849912218101,nan,nan,nan,0.013599522005579665,0.07211280544324442,0.024369909824644966,6,False,point,0.00748592017483638,0.006905870815483881,0.00748592017483638,validation,0.013599522005579665,True
6,K06_cc_span6.0_shift+0.5_dens1.25,VA03,24.013004779455947,0.019983370739713145,0.026479631350812886,0.02720194245031876,0.027483263997321945,nan,nan,nan,0.02806588518661019,0.06383651486172813,0.031071580275244925,6,False,point,0.008358185383282826,0.008397763955074631,0.008358185383282826,validation,0.02806588518661019,True
6,K06_cc_span8.0_shift-0.5_dens1.00,VA03,26.418639430861262,0.03958168238926566,0.04675351709724399,0.04675096531192487,0.04701676266315786,nan,nan,nan,0.0475169078019502,0.16468597782860062,0.07952434358733138,6,False,point,0.020188759546014432,0.019689449242648555,0.020188759546014432,validation,0.0475169078019502,True
6,K06_cc_span8.0_shift-0.5_dens1.25,VA03,25.60038611981473,0.011876421276479174,0.012471257573422554,0.012522440238173295,0.012677655643377347,nan,nan,nan,0.012895950119711487,0.035450153831653425,0.015488298228340648,6,False,point,0.005939323731346744,0.0073767189582155945,0.005939323731346744,validation,0.012895950119711487,True
6,K06_cc_span8.0_shift+0.0_dens1.00,VA03,83.17760466706326,0.037575254212608176,0.033893455397029336,0.03487456364466488,0.035676970180241956,nan,nan,nan,0.03597168588172371,0.16424010848209653,0.06951089296087956,6,False,point,0.01578083877839063,0.020947409516991446,0.01578083877839063,validation,0.03597168588172371,True
6,K06_cc_span8.0_shift+0.0_dens1.25,VA03,76.09528950396576,0.01623983898701685,0.014856134387092412,0.01502826611808744,0.016376498954179024,nan,nan,nan,0.0162773501266945,0.04808613810582829,0.02047470037333156,6,False,point,0.006944646387598979,0.0070831414429314045,0.006944646387598979,validation,0.0162773501266945,True
6,K06_cc_span8.0_shift+0.5_dens1.00,VA03,356.3094168892932,0.019310698881733028,0.02443821406413582,0.024523354619343324,0.026451891366901372,nan,nan,nan,0.02651582780752183,0.05929974807372594,0.027421332620669737,6,False,point,0.010479828514230509,0.013154772478917474,0.010479828514230509,validation,0.02651582780752183,True
6,K06_cc_span8.0_shift+0.5_dens1.25,VA03,267.0285291237622,0.029200176499865754,0.024841822150424277,0.025344508882899925,0.027231612032267205,nan,nan,nan,0.0269930324863738,0.17994296467036078,0.05807589548649728,6,False,point,0.015076365009163694,0.013098345469172691,0.015076365009163694,validation,0.0269930324863738,True
6,K06_tw_span4.0_shift-0.5_dens1.00,VA03,71.3339481079688,0.016327605196307295,0.019757449694927317,0.0202835872727702,0.020607743072085398,nan,nan,nan,0.020683215781091814,0.08986025205188926,0.05050846977757546,6,False,point,0.017913867896567095,0.026094440847918957,0.017913867896567095,validation,0.020683215781091814,True
6,K06_tw_span4.0_shift-0.5_dens1.25,VA03,53.3367698723599,0.01369185631572821,0.018891514991578668,0.018876595017081534,0.01876436664572616,nan,nan,nan,0.01911857698569993,0.08765592189539018,0.052049272224572354,6,False,point,0.01764336516101511,0.025990553350522645,0.01764336516101511,validation,0.01911857698569993,True
6,K06_tw_span4.0_shift+0.0_dens1.00,VA03,25.711743507974,0.0033612400008070035,0.003526016669459471,0.0035390150810023736,0.0035572968912375635,nan,nan,nan,0.0035784819177120436,0.008140002895062972,0.008551149992626812,6,True,point,0.002801770985167618,0.010995352501344013,0.002801770985167618,validation,0.0035784819177120436,True
6,K06_tw_span4.0_shift+0.0_dens1.25,VA03,28.44810136976876,0.003929731438448519,0.004244372338775624,0.004223898375322253,0.004491408318828354,nan,nan,nan,0.004443448905878967,0.024828541711221883,0.011966411974302031,6,True,point,0.0033033277294109756,0.010866137865723095,0.0033033277294109756,validation,0.004443448905878967,True
6,K06_tw_span4.0_shift+0.5_dens1.00,VA03,19.34476185713299,0.005465919576564173,0.0038780791074519865,0.003992489321972762,0.0041987714534353375,nan,nan,nan,0.004221182108684163,0.022564441343538175,0.006915954456564188,6,True,point,0.0020426098227261645,0.0054047207548447215,0.0020426098227261645,validation,0.004221182108684163,True
6,K06_tw_span4.0_shift+0.5_dens1.25,VA03,24.90928883880954,0.003267575116666885,0.0033667687353301106,0.003459642529200863,0.0034983366276881396,nan,nan,nan,0.0035632023515471296,0.009726500785485887,0.004411001889695618,6,True,point,0.0017549872297340499,0.004996546742811223,0.0017549872297340499,validation,0.0035632023515471296,True
6,K06_tw_span6.0_shift-0.5_dens1.00,VA03,234.71887163331496,0.009722691435672583,0.011610702822147533,0.011882145250800691,0.012433780429221315,nan,nan,nan,0.012586655769219687,0.03370081092587028,0.013409046640395408,6,False,point,0.005236294298208866,0.008019055835349743,0.005236294298208866,validation,0.012586655769219687,True
6,K06_tw_span6.0_shift-0.5_dens1.25,VA03,123.64895361163292,0.017139217157639258,0.017122015009646305,0.017069324044278585,0.017433546897331165,nan,nan,nan,0.017646668122691143,0.10825411374522785,0.03957804360167411,6,False,point,0.009205577762109389,0.014096764850756687,0.009205577762109389,validation,0.017646668122691143,True
6,K06_tw_span6.0_shift+0.0_dens1.00,VA03,52.67876587655005,0.020853550844190098,0.02748983297434581,0.028216786397002033,0.02852601488450235,nan,nan,nan,0.029160986640579957,0.06480211440079507,0.03204455781419294,6,False,point,0.008835421030369035,0.008802556092293868,0.008835421030369035,validation,0.029160986640579957,True
6,K06_tw_span6.0_shift+0.0_dens1.25,VA03,32.41073072216131,0.01335610938300022,0.011671034246394126,0.01167517813135136,0.012074372980036352,nan,nan,nan,0.012060886353682698,0.057828877804085244,0.020153054157731422,6,False,point,0.00721379161380406,0.007967574132209316,0.00721379161380406,validation,0.012060886353682698,True
6,K06_tw_span6.0_shift+0.5_dens1.00,VA03,18.156731648443806,0.012160157736692084,0.010334040439160645,0.010395058012487687,0.011594733467331189,nan,nan,nan,0.011395617355383619,0.06145294989765657,0.02306366492237025,6,False,point,0.006459649709271315,0.009095112907491935,0.006459649709271315,validation,0.011395617355383619,True
6,K06_tw_span6.0_shift+0.5_dens1.25,VA03,14.455128841661042,0.019660473728777567,0.015418947818462113,0.01583048997835539,0.016556386922425007,nan,nan,nan,0.016615227076033495,0.07979074463448735,0.02627643359061055,6,False,point,0.008280305422881294,0.009579532256929363,0.008280305422881294,validation,0.016615227076033495,True
6,K06_tw_span8.0_shift-0.5_dens1.00,VA03,1053.9258814604252,0.03604131663543828,0.039684523995482904,0.03966933422395637,0.03978285250930294,nan,nan,nan,0.04002150139903968,0.17072203496184254,0.07669311372670466,6,False,point,0.019313130868255528,0.018414388477072597,0.019313130868255528,validation,0.04002150139903968,True
6,K06_tw_span8.0_shift-0.5_dens1.25,VA03,411.16126008528073,0.025899589037059932,0.02201354644558328,0.024093036699970146,0.0241739700370301,nan,nan,nan,0.024256939325967137,0.14235532306473372,0.04660760659363171,6,False,point,0.014521171522865544,0.01434703233777424,0.014521171522865544,validation,0.024256939325967137,True
6,K06_tw_span8.0_shift+0.0_dens1.00,VA03,196.62923900268734,0.043183074239708595,0.04220446883564556,0.04334741746863191,0.04442765859686131,nan,nan,nan,0.0452324297266929,0.1525158085126489,0.07349040770494512,6,False,point,0.017460439923329938,0.021666540109960546,0.017460439923329938,validation,0.0452324297266929,True
6,K06_tw_span8.0_shift+0.0_dens1.25,VA03,93.78370944481998,0.04456825377797341,0.05799874475498718,0.05827277666514604,0.05891130042203721,nan,nan,nan,0.06029874986552045,0.1312497924409145,0.07739786914211436,6,False,point,0.019997933297412698,0.020664995183359614,0.019997933297412698,validation,0.06029874986552045,True
6,K06_tw_span8.0_shift+0.5_dens1.00,VA03,53.00092322087083,0.019001202331394462,0.023863181200417527,0.02450023566260292,0.025418449845874047,nan,nan,nan,0.02569826810948083,0.06442629589320492,0.02997310045579242,6,False,point,0.009569411494015505,0.01411865583195748,0.009569411494015505,validation,0.02569826810948083,True
6,K06_tw_span8.0_shift+0.5_dens1.25,VA03,28.182151002024945,0.027317833731307105,0.022943483849209766,0.023447634538505024,0.025613137082691667,nan,nan,nan,0.02541511429737036,0.15950482751966982,0.05724199688314615,6,False,point,0.011923177322759354,0.018398379825408956,0.011923177322759354,validation,0.02541511429737036,True
6,K06_cc_span4.0_shift-0.5_dens1.00,VA04,100.0292911166446,0.020268151995013587,0.0121473177494959,0.01217948816492397,0.012324182065634503,nan,nan,nan,0.01239258834123043,0.011162143756486801,0.03131178245849746,6,False,point,0.008628102280306504,0.006671675037515604,0.008628102280306504,validation,0.01239258834123043,True
6,K06_cc_span4.0_shift-0.5_dens1.25,VA04,70.77370735446704,0.01764973510746412,0.009786129219338654,0.009718826743510128,0.00974955129336818,nan,nan,nan,0.009803521686325319,0.012211895774535289,0.024702201435182605,6,True,point,0.0036733463992122497,0.0028564968731695423,0.0036733463992122497,validation,0.009803521686325319,True
6,K06_cc_span4.0_shift+0.0_dens1.00,VA04,29.874154797525236,0.045219238888502114,0.02605354684743974,0.026314995729765603,0.02722265565477043,nan,nan,nan,0.027243575747827074,0.024406941448171036,0.08465911030655329,6,False,point,0.013742504010884869,0.0106250850562292,0.013742504010884869,validation,0.027243575747827074,True
6,K06_cc_span4.0_shift+0.0_dens1.25,VA04,30.29394232626313,0.006900947550812165,0.0029899424274230342,0.00300042611033778,0.003019097163867598,nan,nan,nan,0.0030406898629408556,0.0026738562303684826,0.005754391714484353,6,True,point,0.0014179254393415334,0.0011004952544624205,0.0014179254393415334,validation,0.0030406898629408556,True
6,K06_cc_span4.0_shift+0.5_dens1.00,VA04,19.95611394124165,0.04953576915192687,0.028361190418150828,0.02837537644560149,0.02843553044355647,nan,nan,nan,0.02867921969454308,0.023980782989173534,0.09022612819215611,6,False,point,0.020316021181643336,0.015706446605770957,0.020316021181643336,validation,0.02867921969454308,True
6,K06_cc_span4.0_shift+0.5_dens1.25,VA04,25.419238472342528,0.05539820812023874,0.03272797776278703,0.03278188592742066,0.03291373928822755,nan,nan,nan,0.03316199954868859,0.026753218590912568,0.10732774066471532,6,False,point,0.020395391652479153,0.015766159787229683,0.020395391652479153,validation,0.03316199954868859,True
6,K06_cc_span6.0_shift-0.5_dens1.00,VA04,351.1340874594009,0.07731860569098613,0.04755013719175704,0.04770959120759162,0.04821821621966546,nan,nan,nan,0.048162421525176566,0.037626258239955614,0.18848396195424477,6,False,point,0.04121618817715874,0.03185606436223856,0.04121618817715874,validation,0.048162421525176566,True
6,K06_cc_span6.0_shift-0.5_dens1.25,VA04,177.71010242978875,0.018349212273273373,0.010928639364044382,0.010952027969894267,0.011379802326650763,nan,nan,nan,0.011340848225642455,0.008164752527830499,0.02734862223396073,6,False,point,0.00867018412960061,0.006701638613132617,0.00867018412960061,validation,0.011340848225642455,True
6,K06_cc_span6.0_shift+0.0_dens1.00,VA04,70.54787255857832,0.13547911344180022,0.07172584161071018,0.07177600472599752,0.07162779143112272,nan,nan,nan,0.07239229395406993,0.07466312820738583,0.3252197079141417,6,False,point,0.04915029468292305,0.03799343750985814,0.04915029468292305,validation,0.07239229395406993,True
6,K06_cc_span6.0_shift+0.0_dens1.25,VA04,41.93119911821454,0.04583494692452767,0.026323929568302894,0.026651295122647446,0.027577994348569692,nan,nan,nan,0.02761442757331899,0.02472987217360577,0.08595685883595343,6,False,point,0.013916711487438154,0.010759633556484965,0.013916711487438154,validation,0.02761442757331899,True
6,K06_cc_span6.0_shift+0.5_dens1.00,VA04,22.04353825256832,0.030934633655251988,0.018273895108883373,0.018108169448285676,0.018187970905376424,nan,nan,nan,0.018317600653003457,0.013863607261727319,0.055539811082139526,6,False,point,0.01680882507573694,0.012996718500906803,0.01680882507573694,validation,0.018317600653003457,True
6,K06_cc_span6.0_shift+0.5_dens1.25,VA04,16.253237205912278,0.0755297622925437,0.04682155972797533,0.04695204978133972,0.04746985751018938,nan,nan,nan,0.047428554270231,0.037021036901734354,0.18413894674002615,6,False,point,0.04041934587998116,0.03124026664258404,0.04041934587998116,validation,0.047428554270231,True
6,K06_cc_span8.0_shift-0.5_dens1.00,VA04,1647.9494435538609,0.14579421528428235,0.09228623276221995,0.09281347416009658,0.09306165685116255,nan,nan,nan,0.09324870377701805,0.08079587652939918,0.4471402239789418,6,False,point,0.07698116788929836,0.059499358858712964,0.07698116788929836,validation,0.09324870377701805,True
6,K06_cc_span8.0_shift-0.5_dens1.25,VA04,607.482333958776,0.0550538737776185,0.03219021809317032,0.03211569307285031,0.03326510017324319,nan,nan,nan,0.03310698951050658,0.027421735766255482,0.1179983161216709,6,False,point,0.029393305853596657,0.022720451321240308,0.029393305853596657,validation,0.03310698951050658,True
6,K06_cc_span8.0_shift+0.0_dens1.00,VA04,273.1101135842077,0.21069616241606295,0.11922801058722066,0.12485683195364809,0.12560664469628616,nan,nan,nan,0.1262487015177658,0.14222694093653662,0.5933129125407974,6,False,point,0.08588114966864958,0.06640694370584234,0.08588114966864958,validation,0.1262487015177658,True
6,K06_cc_span8.0_shift+0.0_dens1.25,VA04,126.17078659777637,0.10785236988897995,0.05564360927232529,0.056243491931180084,0.058262394267677625,nan,nan,nan,0.05806532464851896,0.0577083823958002,0.24157861450876722,6,False,point,0.03695152244355752,0.028562040055619103,0.03695152244355752,validation,0.05806532464851896,True
6,K06_cc_span8.0_shift+0.5_dens1.00,VA04,69.51991954338422,0.05989422807311105,0.04203753671603949,0.0419225405608839,0.04195310985223541,nan,nan,nan,0.04225876300834202,0.049541845937773214,0.1645129250352425,6,False,point,0.01998834414161893,0.01551138772409784,0.01998834414161893,validation,0.04225876300834202,True
6,K06_cc_span8.0_shift+0.5_dens1.25,VA04,36.02506772848471,0.05523752813795382,0.03161535361004706,0.031538083464512416,0.030694065704944703,nan,nan,nan,0.03173423413522856,0.02495202597115304,0.10748567725642325,6,False,point,0.0303648802860104,0.023472229109280703,0.0303648802860104,validation,0.03173423413522856,True
6,K06_tw_span4.0_shift-0.5_dens1.00,VA04,71.3339481079688,0.03554075513134024,0.021173032532325886,0.021229115311566262,0.02143715512414924,nan,nan,nan,0.021447882023454285,0.019230591723829543,0.06757692340482718,6,False,point,0.016010480560154982,0.012381136336125559,0.016010480560154982,validation,0.021447882023454285,True
6,K06_tw_span4.0_shift-0.5_dens1.25,VA04,53.3367698723599,0.006466170259612366,0.0032192905134918945,0.003274478357780342,0.0032862652557900975,nan,nan,nan,0.00331709738174879,0.002500658919736663,0.0052605018736449575,6,True,point,0.0018387108877837136,0.0014271005406745578,0.0018387108877837136,validation,0.00331709738174879,True
6,K06_tw_span4.0_shift+0.0_dens1.00,VA04,25.711743507974,0.028284346298167177,0.014148314845147976,0.014566089242105845,0.014910098092929685,nan,nan,nan,0.014865850653682568,0.01701904551355681,0.04145049383352975,6,False,point,0.00642237863620733,0.004973594029421054,0.00642237863620733,validation,0.014865850653682568,True
6,K06_tw_span4.0_shift+0.0_dens1.25,VA04,28.44810136976876,0.011481004887010107,0.008284601669653866,0.008283741349278364,0.008330846372720382,nan,nan,nan,0.008329967202350862,0.008079714156714608,0.018670305066721467,6,True,point,0.005192803935534331,0.004018014048207029,0.005192803935534331,validation,0.008329967202350862,True
6,K06_tw_span4.0_shift+0.5_dens1.00,VA04,19.34476185713299,0.05869777154250182,0.032231713960438786,0.032164974027836586,0.03206362828056678,nan,nan,nan,0.03254474066925788,0.02766881457414945,0.11132508560986194,6,False,point,0.021732711462726866,0.016799597776969398,0.021732711462726866,validation,0.03254474066925788,True
6,K06_tw_span4.0_shift+0.5_dens1.25,VA04,24.90928883880954,0.04979818542638821,0.028943148201354223,0.02748889077284888,0.028611724105974325,nan,nan,nan,0.028924796762223016,0.026695913441311468,0.09481929646218909,6,False,point,0.016018761771258768,0.012383928890114547,0.016018761771258768,validation,0.028924796762223016,True
6,K06_tw_span6.0_shift-0.5_dens1.00,VA04,234.71887163331496,0.10094154930344232,0.06061932267091904,0.06060109866777831,0.06313837365290753,nan,nan,nan,0.06270731021884572,0.049938589551711196,0.268403137656234,6,False,point,0.051075532247059796,0.03947574226233568,0.051075532247059796,validation,0.06270731021884572,True
6,K06_tw_span6.0_shift-0.5_dens1.25,VA04,123.64895361163292,0.035862487325074965,0.02107818898960513,0.021128182620031903,0.021324094690794312,nan,nan,nan,0.02133042286916101,0.01912519801677994,0.0673216188254302,6,False,point,0.0161952464367923,0.012521623529503605,0.0161952464367923,validation,0.02133042286916101,True
6,K06_tw_span6.0_shift+0.0_dens1.00,VA04,52.67876587655005,0.1198045048848217,0.06302675625109158,0.06322410223827962,0.06380058761824466,nan,nan,nan,0.06407951990036817,0.06803318620188413,0.26890228579257436,6,False,point,0.03830173820019641,0.029610696032530737,0.03830173820019641,validation,0.06407951990036817,True
6,K06_tw_span6.0_shift+0.0_dens1.25,VA04,32.41073072216131,0.02847888273361528,0.014278996997424832,0.014544063606786907,0.014863003042214105,nan,nan,nan,0.014828359805946822,0.01688709144382631,0.04164492773875849,6,False,point,0.0064557961984312,0.004999021049943611,0.0064557961984312,validation,0.014828359805946822,True
6,K06_tw_span6.0_shift+0.5_dens1.00,VA04,18.156731648443806,0.05905999431910593,0.03336776029683095,0.03340236792680811,0.033426938531428,nan,nan,nan,0.03347524098678312,0.027412074545864258,0.11837810299294124,6,False,point,0.030693619017658182,0.02372549709831445,0.030693619017658182,validation,0.03347524098678312,True
6,K06_tw_span6.0_shift+0.5_dens1.25,VA04,14.455128841661042,0.09943147391256724,0.059528255313173024,0.05951794085755288,0.062032522907111115,nan,nan,nan,0.0615994592517871,0.04898510584703923,0.2621292077027064,6,False,point,0.050020864049220265,0.038660612497346154,0.050020864049220265,validation,0.0615994592517871,True
6,K06_tw_span8.0_shift-0.5_dens1.00,VA04,1053.9258814604252,0.1781818940496367,0.10674332704766076,0.10653360335326317,0.11273156652369254,nan,nan,nan,0.11150013377467824,0.10067769142387481,0.534331620604128,6,False,point,0.08618998179286179,0.06661999034930584,0.08618998179286179,validation,0.11150013377467824,True
6,K06_tw_span8.0_shift-0.5_dens1.25,VA04,411.16126008528073,0.07445196572780952,0.046479943755223886,0.04642185325492321,0.04713044364149557,nan,nan,nan,0.04699598009828682,0.03867677485748221,0.18875237416645985,6,False,point,0.03919223948366529,0.030291768970605547,0.03919223948366529,validation,0.04699598009828682,True
6,K06_tw_span8.0_shift+0.0_dens1.00,VA04,196.62923900268734,0.19345294553120085,0.11000718115865907,0.11006871790849727,0.1154274242681906,nan,nan,nan,0.11480455232255474,0.13416961700761054,0.5357539815557447,6,False,point,0.07631625100118132,0.05902491935868914,0.07631625100118132,validation,0.11480455232255474,True
6,K06_tw_span8.0_shift+0.0_dens1.25,VA04,93.78370944481998,0.09051238700864533,0.04685026132707326,0.04687061105531609,0.048332703633891194,nan,nan,nan,0.048496786655255586,0.04805964731469091,0.1852759322725736,6,False,point,0.02613904561453885,0.02020614031853218,0.02613904561453885,validation,0.048496786655255586,True
6,K06_tw_span8.0_shift+0.5_dens1.00,VA04,53.00092322087083,0.028130486469615495,0.019168991342939912,0.019198634645105874,0.02126996888751223,nan,nan,nan,0.02084455095709633,0.023333328171356374,0.06313298888549981,6,False,point,0.01133933906135846,0.00878633207594745,0.01133933906135846,validation,0.02084455095709633,True
6,K06_tw_span8.0_shift+0.5_dens1.25,VA04,28.182151002024945,0.08849381127277865,0.051866736752662054,0.05144902793869642,0.05017810290540443,nan,nan,nan,0.0519419724227104,0.03994437425978637,0.2144043245532427,6,False,point,0.047725932092577375,0.03688699996836235,0.047725932092577375,validation,0.0519419724227104,True
