K,candidate_id,case_id,dbdt_p95,h_p95,ip_increment_nrmse,passed,peak_time_error_steps_max,receiver_id,receiver_index,total_p95,unexplained_sign_flips,waveform_id
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0013710855608794026,0.0007482534504772249,0.0032031153266038684,True,0.0,point,1,0.0008508745512536484,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0013461725085558056,0.0006960146797503231,0.004029894758193946,True,0.0,point,0,0.0008393705683244563,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0012441257487392512,0.0007535313015074232,0.0038791136080063185,True,0.0,point,1,0.0008453623101023653,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0013511937207376355,0.0006810919247784281,0.006467434721151177,True,0.0,point,0,0.0007779989836231535,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.001069304290802178,0.0007699506716801565,0.00612681888388826,True,0.0,point,1,0.0007866474179592904,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.001356303681723169,0.000672862248278558,0.007935164760242462,True,0.0,point,0,0.0007064083027745273,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0010723993713531008,0.0007870164656040213,0.007435036084754605,True,0.0,point,1,0.0007474966238729141,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0007582392207686921,0.0005625046589441354,0.0032446940434736906,True,0.0,point,0,0.0005774491821643183,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.000758317780228133,0.00019297433780664458,0.0031501647930193433,True,0.0,point,1,0.0005660583677526611,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0007679417395406406,0.000563103358432492,0.004105077888502417,True,0.0,point,0,0.0006054319672731183,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0007605642679013381,0.00019302237401339843,0.003958163209633021,True,0.0,point,1,0.000592077637864483,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0007274379373884067,0.0005272968980692263,0.006248835112452548,True,0.0,point,0,0.0005448925467675999,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0007207570114670015,0.00019316250056590202,0.005932396528339746,True,0.0,point,1,0.0005298374992083325,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0006418820188919496,0.00046533751137182566,0.00706352469034514,True,0.0,point,0,0.0005125725433516768,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0006339416853362472,0.0001932936398749823,0.006630197127316817,True,0.0,point,1,0.0004859058237375383,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0015925040595831208,0.0004995251333396836,0.0013983469760919455,True,0.0,point,0,0.000605496926447089,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0012501796297374002,0.0008970067178403797,0.0013656829161882494,True,0.0,point,1,0.0006336665717230713,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.001591761155209949,0.0004997012412314037,0.001365456582899253,True,0.0,point,0,0.0006067177901071053,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0012515185454911244,0.0008951561649985118,0.0013254196795780063,True,0.0,point,1,0.0006762561335383216,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0015895858057632314,0.0005009612760151521,0.0010071065183874716,True,0.0,point,0,0.000610325196840942,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0012555036823984802,0.0008895904622349892,0.0010588274823236502,True,0.0,point,1,0.0006980482738662591,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0015876453916136557,0.0005041698952326962,0.0009929324618120777,True,0.0,point,0,0.0006153904357009208,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0012593879450845324,0.0008840968796581647,0.0010459032484862272,True,0.0,point,1,0.000723561398608722,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.0004914510957351244,0.0001413142552382193,0.0016044995479615114,True,0.0,point,0,0.00024445553147185196,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.00034285197052260757,0.00014710732056226683,0.0015652013610017036,True,0.0,point,1,0.00025977996255733713,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.0004920933809929656,0.00014138295939850493,0.0015852193870058747,True,0.0,point,0,0.0002089437300458506,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.0003434580924378779,0.0001471424553028285,0.0015370224114854318,True,0.0,point,1,0.00021493219740880654,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.000494000850184443,0.00014158710290186987,0.0012038245994242713,True,0.0,point,0,0.00016361821206724124,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.0003452628148995759,0.00014724437129846288,0.0011482175145330338,True,0.0,point,1,0.00018357569956785384,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.0004958620344774638,0.00014177282639029693,0.0009321500873986521,True,0.0,point,0,0.0001523703188485747,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.00034702829437683843,0.00014734215681552922,0.0008793682184245497,True,0.0,point,1,0.0001730331766742067,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.00033944476678175755,0.00012385055923388072,0.0005505335117171736,True,0.0,point,0,0.00012854506818109706,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.0002597100993380597,0.00012370318557137027,0.0005378140231407511,True,0.0,point,1,0.00013214027796570188,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.00033950194684439854,0.0001239973044740788,0.0005285427285899962,True,0.0,point,0,0.00013417355793422577,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.00026035591233702145,0.00012362906711740397,0.0005133101023506744,True,0.0,point,1,0.0001323082447826672,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.0003396779597442575,0.00012443405427418363,0.0003525072659389262,True,0.0,point,0,0.00014815189403039403,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.0002622890993421679,0.00012338884997580073,0.0003369148094706499,True,0.0,point,1,0.00014184626976534157,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.0003398517653264066,0.00012485907331954635,0.00027951626429830546,True,0.0,point,0,0.00014724737065546838,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.0002641624025670464,0.00012312696185037115,0.000264116301414459,True,0.0,point,1,0.00014301912300948417,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE03,0.01572193407409275,0.007790026171633815,0.016293704886588184,True,0.0,disk_1.0,0,0.007367091123559232,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE03,0.01576477609727565,0.0077900334907453975,0.016293601261176106,True,0.0,disk_4.0,0,0.0073660127318665785,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE03,0.01664877910665493,0.007793798633532934,0.016214919971958952,True,0.0,disk_1.0,0,0.007829199306495636,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE03,0.01642353252952792,0.007793805905328062,0.016214815524974124,True,0.0,disk_4.0,0,0.00782790309390728,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE03,0.017160472902428798,0.007804993751495287,0.015982842115378003,True,0.0,disk_1.0,0,0.008446107639929343,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE03,0.01754693496053944,0.007805000881778375,0.01598273542405377,True,0.0,disk_4.0,0,0.008343625658963592,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE03,0.01669886887002746,0.007815837912626696,0.017883280849852533,True,0.0,disk_1.0,0,0.008323349471310087,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE03,0.017071254925416585,0.007815844904346043,0.017568529952252297,True,0.0,disk_4.0,0,0.008323325415172287,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE03,0.006356591098760318,0.010691333054719789,0.011576813193674911,True,0.0,disk_1.0,0,0.004483061576056663,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE03,0.006500053038916717,0.01068060525834091,0.011469327113268308,True,0.0,disk_4.0,0,0.004428197955761803,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE03,0.006292945621494241,0.009166807570874805,0.01176251205489419,True,0.0,disk_1.0,0,0.00478407956104177,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE03,0.006430142789145128,0.009771227993967374,0.011638845222306444,True,0.0,disk_4.0,0,0.004749433896833979,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE03,0.006112262124328301,0.011906151297559647,0.011507103651016475,True,0.0,disk_1.0,0,0.005071014328275597,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE03,0.006242276550282288,0.010476831520861598,0.011349916814586794,True,0.0,disk_4.0,0,0.004946188349856032,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE03,0.005948046574321554,0.011166086372270262,0.012544280008723138,True,0.0,disk_1.0,0,0.0051512122630454765,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE03,0.006071818493732414,0.01094343492088813,0.012299874837862306,True,0.0,disk_4.0,0,0.005151229281447983,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE03,0.004903095524135407,0.003964590008071916,0.005741018345607534,True,0.0,disk_1.0,0,0.002748925469130852,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE03,0.004903089160474895,0.003964598118936292,0.00574097902150503,True,0.0,disk_4.0,0,0.0027583171445520133,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE03,0.004902040299941977,0.003968054830586205,0.005712802843877923,True,0.0,disk_1.0,0,0.0028480578514351483,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE03,0.0049020339012793,0.0039680629308603745,0.00571276325560837,True,0.0,disk_4.0,0,0.0028784673532503023,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE03,0.004898781227173127,0.00397841674650405,0.005629031832374389,True,0.0,disk_1.0,0,0.0029333160748739287,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE03,0.004898774723712506,0.003978424814948405,0.005628991505759943,True,0.0,disk_4.0,0,0.002927356365548605,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE03,0.00489543934355049,0.003988567633249191,0.007095454409467991,True,0.0,disk_1.0,0,0.0029517649962175095,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE03,0.004895432737331569,0.003988575670294102,0.006957969200573384,True,0.0,disk_4.0,0,0.0029440053553033757,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0014704310473344709,0.000687910211763316,0.00328209402289582,True,0.0,disk_1.0,0,0.0008210500832007043,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0014704201471264873,0.0006704198900160364,0.003229175825724153,True,0.0,disk_4.0,0,0.0008170120711290766,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0013461720255921966,0.0006894830280624412,0.00400323097466736,True,0.0,disk_1.0,0,0.000838568619257494,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.00134616478486404,0.0006708810213933242,0.003923226607062334,True,0.0,disk_4.0,0,0.000836255963930359,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0013511932496553963,0.00067510900097268,0.006417940351891967,True,0.0,disk_1.0,0,0.0007775706633551009,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0013511861844443189,0.0006700156875201152,0.006270530122253644,True,0.0,disk_4.0,0,0.0007763778690786354,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0013563032223164384,0.0006728624181388177,0.007873656423096715,True,0.0,disk_1.0,0,0.0007060716292521106,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0013562963299451778,0.0006728649660481551,0.007691148037443833,True,0.0,disk_4.0,0,0.0007059957694836143,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0007573778015563517,0.000558001948043999,0.0032262104678066226,True,0.0,disk_1.0,0,0.0005729066798042376,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0007548811455879964,0.0005450549514031343,0.003170697726446388,True,0.0,disk_4.0,0,0.0005705007077279087,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0007673401261482692,0.0005583790386160812,0.004077602454335539,True,0.0,disk_1.0,0,0.0006030422378459667,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.000765670512666438,0.0005448577116462839,0.003995016551126443,True,0.0,disk_4.0,0,0.0005959438138998939,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0007270263458818702,0.0005222893420473254,0.006201655882479585,True,0.0,disk_1.0,0,0.0005401669902070713,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0007259279308741116,0.0005080720441142949,0.006061490918288777,True,0.0,disk_4.0,0,0.0005336576400643825,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0006416328749920398,0.00045967931452906886,0.00700938851446501,True,0.0,disk_1.0,0,0.0005130582219812776,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0006410006271763884,0.00044383136350858695,0.006849242921488853,True,0.0,disk_4.0,0,0.00051470035853659,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.001592502792750669,0.0004995251545885055,0.0013911779165545542,True,0.0,disk_1.0,0,0.0006051736937400733,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0015924837907310956,0.0004995254733223843,0.0013703376804319464,True,0.0,disk_4.0,0,0.0006041696757222217,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0015917598957351227,0.0004997012623458099,0.0013574596503326528,True,0.0,disk_1.0,0,0.0006064038415237688,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.001591741003170324,0.0004997015790308539,0.0013345443673457335,True,0.0,disk_4.0,0,0.0006054277992850125,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.001589584568017021,0.0005009614797735359,0.001007106110737853,True,0.0,disk_1.0,0,0.0006100391577379299,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0015895660044746712,0.000500964536165652,0.0010070999959534681,True,0.0,disk_4.0,0,0.0006918695318554926,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0015876441755881408,0.000504170098551589,0.0009929320457484605,True,0.0,disk_1.0,0,0.0006142299701062596,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0015876259335731975,0.0005041731483804012,0.0009929258048577989,True,0.0,disk_4.0,0,0.0006127248230058795,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.0004914512190653979,0.00014131426666032535,0.0015957036563738834,True,0.0,disk_1.0,0,0.0002443837617090978,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.0004914530693738346,0.00014131443800583453,0.0015701365040920378,True,0.0,disk_4.0,0,0.00024470499367693863,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.0004920935037799499,0.00014138297076000928,0.0015752740263914387,True,0.0,disk_1.0,0,0.00020877700988539873,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.0004920953469606967,0.00014138314115035602,0.0015466979502580529,True,0.0,disk_4.0,0,0.000208503456163339,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.0004940009717404474,0.0001415871140726955,0.0011955285705387481,True,0.0,disk_1.0,0,0.00016347466708464074,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.000494002793524516,0.00014158728159803803,0.001171825661179997,True,0.0,disk_4.0,0,0.0001630472898059714,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.0004958621545052735,0.00014177283737868164,0.0009256743030285381,True,0.0,disk_1.0,0,0.00015224677477535553,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.0004958639551903624,0.00014177300221296986,0.0009071176743419569,True,0.0,disk_4.0,0,0.00015187998261069127,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.0003394446148783394,0.00012385058679283988,0.0005476785837985423,True,0.0,disk_1.0,0,0.0001286813676956763,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.00033944233458229136,0.00012385100016916307,0.0005394328257609886,True,0.0,disk_4.0,0,0.0001324742903599957,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.00033950179524034284,0.00012399733195037104,0.0005253536228611931,True,0.0,disk_1.0,0,0.00013431484519929224,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.00033949952167875515,0.00012399774407275993,0.0005162424108845568,True,0.0,disk_4.0,0,0.000134733931840319,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.0003396778094759142,0.00012443408149658943,0.00035006610936064956,True,0.0,disk_1.0,0,0.00014882494431197005,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.00033967555663040643,0.00012443448984987096,0.00034310483742052187,True,0.0,disk_4.0,0,0.00015086234145624276,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.000339851616369273,0.00012485910029099706,0.0002774035465995067,True,0.0,disk_1.0,0,0.00014792168601645802,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.0003398493853707382,0.00012485950493203925,0.0002712073697279818,True,0.0,disk_4.0,0,0.00014996380046412822,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE03,0.009128644427604367,nan,0.008062622557253582,True,0.0,tilted_coil,0,0.009128644427604367,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE03,0.00835476547975207,nan,0.013688795235531369,True,0.0,tilted_coil,1,0.00835476547975207,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE03,0.009391419551850012,nan,0.009332869955466276,True,0.0,tilted_coil,0,0.009391419551850012,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE03,0.008538893533638094,nan,0.017441142170841806,True,0.0,tilted_coil,1,0.008538893533638094,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE03,0.009999472143738548,nan,0.011205371809983277,True,0.0,tilted_coil,0,0.009999472143738548,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE03,0.009750840521045474,nan,0.022924197099068976,True,0.0,tilted_coil,1,0.009750840521045474,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE03,0.010469259140751875,nan,0.011804209921617107,False,0.0,tilted_coil,0,0.010469259140751875,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE03,0.01046027112089485,nan,0.021591433263613322,False,0.0,tilted_coil,1,0.01046027112089485,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE03,0.003910801492401841,nan,0.009922681944070411,True,0.0,tilted_coil,0,0.003910801492401841,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE03,0.0027640318979964924,nan,0.01447714958708027,True,0.0,tilted_coil,1,0.0027640318979964924,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE03,0.004058773410679052,nan,0.00976881395731005,True,0.0,tilted_coil,0,0.004058773410679052,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE03,0.0028530460848705014,nan,0.015455136968748074,True,0.0,tilted_coil,1,0.0028530460848705014,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE03,0.00439785442371611,nan,0.00848644013279138,True,0.0,tilted_coil,0,0.00439785442371611,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE03,0.0033406932412656716,nan,0.017201151233944546,True,0.0,tilted_coil,1,0.0033406932412656716,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE03,0.004656290569629911,nan,0.007523971843915078,True,0.0,tilted_coil,0,0.004656290569629911,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE03,0.0035635444465905207,nan,0.01898698847883806,True,0.0,tilted_coil,1,0.0035635444465905207,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE03,0.003234874238773145,nan,0.0020940007693279828,True,0.0,tilted_coil,0,0.003234874238773145,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE03,0.0032465099195894435,nan,0.0038763008825636993,True,0.0,tilted_coil,1,0.0032465099195894435,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE03,0.0033909049883182815,nan,0.002456620502136167,True,0.0,tilted_coil,0,0.0033909049883182815,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE03,0.0032616856394852155,nan,0.005205180490636333,True,0.0,tilted_coil,1,0.0032616856394852155,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE03,0.0034221780911843592,nan,0.0034802831960418354,True,0.0,tilted_coil,0,0.0034221780911843592,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE03,0.0035898077149928848,nan,0.00816678982461131,True,0.0,tilted_coil,1,0.0035898077149928848,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE03,0.003538769681433725,nan,0.004414674520524634,True,0.0,tilted_coil,0,0.003538769681433725,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE03,0.00377073104809599,nan,0.009131475113450329,True,0.0,tilted_coil,1,0.00377073104809599,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0007533634550405317,nan,0.0024110574871471007,True,0.0,tilted_coil,0,0.0007533634550405317,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0010906582211969956,nan,0.005158457542754946,True,0.0,tilted_coil,1,0.0010906582211969956,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0007741588572710925,nan,0.002646169158801678,True,0.0,tilted_coil,0,0.0007741588572710925,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.001063026633485745,nan,0.006971216658529358,True,0.0,tilted_coil,1,0.001063026633485745,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0008160324694142107,nan,0.003747276587115789,True,0.0,tilted_coil,0,0.0008160324694142107,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0009856362756845787,nan,0.011296505903336406,True,0.0,tilted_coil,1,0.0009856362756845787,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0008297824729720145,nan,0.0042656047595843625,True,0.0,tilted_coil,0,0.0008297824729720145,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE03,0.0009707261459879931,nan,0.011261042538921543,True,0.0,tilted_coil,1,0.0009707261459879931,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0006423987451390779,nan,0.002298711752902458,True,0.0,tilted_coil,0,0.0006423987451390779,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0009210176608234412,nan,0.00517095729303535,True,0.0,tilted_coil,1,0.0009210176608234412,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0006611176371335299,nan,0.002679674061994688,True,0.0,tilted_coil,0,0.0006611176371335299,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0009175008845329575,nan,0.007060988557271867,True,0.0,tilted_coil,1,0.0009175008845329575,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.00062973685218517,nan,0.0036768640748528823,True,0.0,tilted_coil,0,0.00062973685218517,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0008789202188663716,nan,0.010714722969720923,True,0.0,tilted_coil,1,0.0008789202188663716,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0005557257937762582,nan,0.003849201457768432,True,0.0,tilted_coil,0,0.0005557257937762582,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE03,0.0007744427689997664,nan,0.00986347260559712,True,0.0,tilted_coil,1,0.0007744427689997664,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0007523173005931156,nan,0.0010401366076732827,True,0.0,tilted_coil,0,0.0007523173005931156,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0012504712449541767,nan,0.0020630698004282617,True,0.0,tilted_coil,1,0.0012504712449541767,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0007772387688920055,nan,0.0009895048945103258,True,0.0,tilted_coil,0,0.0007772387688920055,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0012121715942185094,nan,0.0020822823094579614,True,0.0,tilted_coil,1,0.0012121715942185094,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0008354937324151625,nan,0.0006853057325909352,True,0.0,tilted_coil,0,0.0008354937324151625,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0011126128767152146,nan,0.001466402637811759,True,0.0,tilted_coil,1,0.0011126128767152146,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0008811454877537047,nan,0.0006356863479578827,True,0.0,tilted_coil,0,0.0008811454877537047,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE03,0.0010320261766016085,nan,0.0011886544763867633,True,0.0,tilted_coil,1,0.0010320261766016085,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.0002936165377656542,nan,0.0011525117745008753,True,0.0,tilted_coil,0,0.0002936165377656542,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.0003676269148267684,nan,0.00243835423149852,True,0.0,tilted_coil,1,0.0003676269148267684,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.0002720852356773775,nan,0.0011038196900139785,True,0.0,tilted_coil,0,0.0002720852356773775,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.00032960384725388915,nan,0.0024961297502054543,True,0.0,tilted_coil,1,0.00032960384725388915,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.00021412103567149083,nan,0.0007697667432654497,True,0.0,tilted_coil,0,0.00021412103567149083,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.00021846014866457183,nan,0.0018642900855199084,True,0.0,tilted_coil,1,0.00021846014866457183,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.0002278107033709004,nan,0.0005521344593632931,True,0.0,tilted_coil,0,0.0002278107033709004,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE03,0.00021308152429819845,nan,0.001181606239814559,True,0.0,tilted_coil,1,0.00021308152429819845,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.00018766739711798601,nan,0.00040279584792435357,True,0.0,tilted_coil,0,0.00018766739711798601,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.00011719464558986696,nan,0.0008210787934295245,True,0.0,tilted_coil,1,0.00011719464558986696,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.0001877079701092799,nan,0.00037518221481582897,True,0.0,tilted_coil,0,0.0001877079701092799,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.00011658252702953181,nan,0.0008162799270381122,True,0.0,tilted_coil,1,0.00011658252702953181,0,W1
